rating,review
3,"YUM! My husband and I visited while on vacation. I love small-batch homemade ice cream. I especially love fresh mint ice cream. Sweet Republic satisfied that love. I definitely enjoyed my ice cream. If I am ever in the area again I would consider going back, but I wouldn't go out of my way to do so. It does seem a little over-priced, but I suppose it is made in store with fun flavors."
2,"My family and I went to Jeni's after dinner at a neighboring restaurant. Overall, I liked the ice cream, flavor options included both commonly known flavors and some unique flavors too. My three star rating was a result of the employee that ""helped"" my family. She was more concerned with yelling at customers to ""keep the door closed"". The line was out the door and it was a hot day so the door left open made it a little stuffy in the shop. I understand why she was doing it but she was distracted and unconcerned of helping my family."
4,Amelie's is the perfect place to spend time day or night. The ambiance is sheer perfection and the pastries are delish. The menu is simple yet tasty and the fact that they are open 24 hours is a plus. They have free WiFi and it reminds me of Paris because you can sit at a table as long as you like and no one is going to rush you. It's one of those places that I bring people to who are visiting the city and a place I frequent even when I don't have company. It's simply divine.
2,"Tucked away in a little corner market is a cute little ice cream shop. When I first moved to Scottsdale, I didn't live very far from here and i could see myself walking over here to have lovely treats and often. Now, as you look for this place, don't blink, because if you do, you will miss it. It is not facing Miller Street, but faces the parking lot north of the building. (I did say tucked away...) I am not a person for sweets, but the kids that I took here LOVED it. The loved the optional toppings, specifically the marshmallow. I enjoyed the macarons! They were deliciously sweet and tasty. Return FActor: 65%"
4,"Great late night place to hang out, have a coffee, catch up on work or homework. Great sweets choice, eclectic decor and eclectic clientele (at least at night - it's midnight as I write this). I'll be back."
4,"Craving some ice cream on a Sunday evening, I decided to check out Handel's Homemade Ice Cream. Located in a busy shopping center anchored by a Smith's , I noticed the line building in front of Handel's as I pulled into the parking lot. At first glance there is a long list of flavors to choose from and a few stood out for my first time. There were 3 open windows to order from so the line went pretty quickly as customers seemed to know what they wanted. My turn to order I decided to try a scoop of chocolate chip cookie dough on a cake cone. The chocolate chip cookie dough was amazing and just the right amount of sweetness and texture. I wanted to try other flavors so I ordered a 4 flavor sampler pack which is a great value for first time at Handel's. The four flavors in the sampler pack were Coconut Milk Ice Cream, Graham Central Station, Vanilla Oreo and Oree Dough. All of the flavors were amazing but my favorite was the Coconut Milk Ice Cream which has no dairy but a great flavor and texture plus coconut chunks inside for a nice touch. Definitely going back to Handel's ASAP!"
4,Fun place! Small store but had tons to see. Just ordered the regular hot chocolate and it was the best!
3,The shop its self was aesthetically pleasing. The employees were very nice and polite. I tried the red velvet vegan cupcake. The cake it self was the right amount of moist. The frosting was a bit to sweet but with the cake it was just right. I would go again to try some more cupcakes.
3,Terrific doughnut stop! Easy to locate. We got a nice assortment and we were pleased with each. The tiramisu doughnut was piled high with creamy white icing. They are very generous with all icing! My only complaint was that there was not a visible menu of the days' doughnuts. Overwhelming choices led to many questions from us and we felt pressured to make a decision with the line behind us.
4,I can't believe I've never had a Sprinkles cupcake!! These were sooooo delicious. I can't recommend them enough. They also have such a wide array of flavors and extremely fresh. Staff/employees were super nice- especially considering the craziness of a lot of customers and chaos outside in the promenade. Let me recommend the red velvet and the caramel chocolate cupcakes. Yum!
