Score,Text
4,This chocolate is so good. It reminds me of the Chocolate we had on the bus on our trip in columbia:) We learnd about the mayans and aztecs and they gave us a sample to take home. I am so glad I found this chocolate brings back great memories and I dont have to travel:) I havent tried it as a hot chocolate yet but i will!:)
3,"This was a very good buy and arrived in perfect condition in a very timely manner.  Yes, I would order again."
4,"My dog would only eat Royal Canin so we would buy the 2.5lbs from stores, but this 10 pound bag is much cheaper compared to buying the 2.5lbs (about $15 each). Highly recommended."
4,"The package of coffee came very quickly. I had not been able to get this product in any grocery store locally, so was delighted to find it at Amazon.com. The pods are so easy to use, and the coffee tastes excellent."
4,"My wife is Scottish and really misses good ""British"" chocolate. Not sure what the difference is, but British chocolate is just different (and better in many of our opinions as well). Quality Street is a great assortment of flavors to satisfy a British chocolate craving.<br /><br />Also - Purchasing from the many British food web sites often costs a lot shipping-wise, and the chocolate may be old and stale. Not from Amazon!"
4,"My local grocery store didn't carry it anymore and due to the large amounts of coffee I drink, I like to detox from time to time using this tea. The hibiscus is great for your kidneys.<br />The flavor is great hot or cold. If you are wondering what this tastes like, if you have tried Starbucks' ""Berry Berry Hibiscus"" drink and liked it then you will like this also as the flavor is quite similar. The price is very reasonable, it cost the same as the grocery store including shipping.<br /><br />Definitely will continue to purchase here @ Amazon!"
0,"2 boxes of truffles I had to throw away. They tasted old, stale and had been melted and recooled probably several times by the way they looked."
4,"The main ingredients in this dog food are so much better than the ingredients in the common grocery store brands, and it tends to be less expensive than specialty brands.  My dog's coat looks shiny and he seems much healthier since we switched to this food about a year ago.  The other nice thing is that Target sells this brand, so if you ever find yourself at the end of the bag and you haven't ordered more in time, you can stop by Target."
4,Always delicious and satisfying....Gloria Jean's Butter Toffee K-Cups Coffee is great.  Nioce way to start morning or end day....warmiong and comforting treat.
4,Our cat Tony loves it and we have to stop our cat Charlie with the sensitive stomach from eating it.
0,Hardly any licorice flavor. Its tecture is gummy and soft.<br /><br />I've had some stomach problems after eating it.<br /><br />I would not recomend this product.<br /><br />When I recived the shipment the bags it was shjipped in were torn open and the candy was loose in the box.<br /><br />Gustaf's sugar free drops were a dissapointment.
4,"I have never had 'real' ramen before so I cant say how close this is to that.  But I have eaten a lot of different types of instant ramen.  Most are too spicy (no flavor, just spicy) or lack a certain something.  THIS stuff right here is just freaking pure win.  I found this brand from the ramen eater website, though it was a different flavor he recomended(soba).  I went to my local koreon/asian supermarket and found only this flavor.  I grabbed just one bowl which I am now eating ... Im really glad I did.  For something instant its really good.<br /><br />If youre curious what it tastes like, its a miso soup kinda taste."
2,"I meant to pick up the normal Chewy Chips Ahoy and was flabbergasted when I returned home to find that they shoved the word ""oatmeal"" in the corner of the package but kept everything else the same. I decided to try them anyway and the oats definitely interrupt the normally wonderful chemistry between the chocolate and dough.<br />[...]"
0,So far each pack opened has been missing product.  These are individually wrapped and the paper is there but the candy is missing.  Weird but true.  Either this was a batch of seconds or the company that makes these has some real issues.  And at $20 ($1 for each 1 oz pack) the missing candy is not acceptable.  These will go back.
0,This litter was very unsatisfactory. It was in large lumps which my cat spread all over the room! Try stepping on these in your bare feet!
4,My kids love these and I love giving them a treat that is not full of artificial junk. I have also tried them and they are very good.
4,"What I like about them:<br />1) Very thick chips.<br />2) No trans fat and all natural, according to the info on the bag.<br />3) Flavor, but that's a subjective thing.<br />4) 2oz bags, which keep you from eating too much at one time. Just set a limit of 1 bag.<br /><br />Cons:<br />As another reviewer said, there's a lot of oil in them chips. What I do is place a paper napkin on a plate and pour the chips on them. Wait a few mins before eating and the napkin will soak some of the oil off. It seems gross that there is so much oil on the chip that a napkin will soak it off, but it's true! And at least this way, you'll get rid of some of the oil."
