Score,Text
4,"Thanks for the order! Great job, quick service!<br />If it will be the same good service, I am going to order more food for my cat in the future ))"
1,"It's not too expensive, so not too bad of an investment if you need a quick snack lunch and don't have access to a microwave or such.  It does take 2 packets for a decent mug of soup, and you really do need to let it brew in boiling water for at least 5 minutes.  Adding croutons does help, but overall it's not that great-there are better offerings out there.  I don't think I'll get another order, sorry."
4,This product is just amazing Ive tried it numerous amounts of times and every time i try it it just gets better and better its a little tough though but that's ok because i love tough jerky i highly recommend this product to anyone who is a jerky lover like me.
4,"This is also my second order, and I love them! The fact that they are low in sugar and taste good, is a major plus for me! I love the personal note of thank you they put with each order. Each bar is individually wrapped and taste great! Pricey but worth it."
0,Made the mistake of ordering this product. This coffee is WAY too coarse to use. The result is that the coffee tastes weak and bland. You have to use a TON of coffee to get any taste whatsoever and even then it doesn't taste very good. Now I'm stuck with 4 cans. I may try running the grounds through a coffee grinder to see if I can get a finer grind. Very disappointed.<br /><br />May try the black can (espresso grind) in the future as that one has excellent reviews.
3,"If you are watching your carbs, this is a great little snack, it's what it says it is... baked cheese. It's actually pretty good, but very salty.<br /><br />They come in these little bowl shaped discs about the size of a nickle in little 1/2 ounce bags. Great for control of what you are eating so you don't just pour a big bowl of them (and because they are so salty). They are super crunchy but disintegrate in your mouth pretty quickly.<br /><br />So far, I've tried the Wisconsin Cheddar and the White Cheddar version. The white cheddar is basically the same, just has a little more ""bite"" to it. I'll be looking at the lower salt and popped versions soon to change it up a little and maybe cut some of the salt.<br /><br />Worth a try if you are low carb or if you just want something a little more healthy than chips - they are pretty low calorie per bag as well, but the bags are pretty small. They satisfy my mid-day crunch cravings though!"
0,Do not buy on the go RTD. The taste is horrible. Suck it up and pay the little bit extra for the 17oz lean body.
3,"I mixed this food in with my cats regular food and they ate it up. I buy high protein cat food, grain free and I probably will order this again."
4,"My daughter and I both have celiac and these are my favorite gluten-free cookies. I loved ginger snaps and molasses cookies before I was diagnosed with celiac and this are a lovely indulgence in a sparce market. I dip them in milk, my daughter eats them plain. Good texture too!"
3,"These K-cups have a very good and strong flavor. However, a few of them leaked at the lid when brewed. I would have easily given 5 stars if I didn't have the 'leakers'."
4,"We've bought several cases of these by now and the whole family loves them.  Healthy dessert alternative, especially as they are organic.  Compared to typical Calimyrna figs from Greece, these are less tough and chewy, and therefore prefered by my very young children."
4,I have fallen in love with these chips. They taste great and I can eat a handful for less than 100 calories. A great little treat to have in my desk at work and on the counter at home. Try them they're great!!!
3,"I am a bicycle rider and I eat Bob's Red Hill granola before I ride. The Granola is a welcome change to my steel cut oats, both in taste and power to the pedals."
3,"I'm a huge fan of cinnamon, so these oatmeal squares seemed like a good idea.  Overall, they're not bad.  Yes, there is a cinnamon flavor, albeit, somewhat weak.  If you've had the regular Quaker Squares and liked them, you'll like these.  Overall, they tasted okay, but not very memorable.  Good enough to where I'll finish the box."
4,"My dog has to take medications twice a day, for the rest of her life. There is no fuss, no mess or problems giving her the medication, which is three pills, in a pill pocket. She actually comes to me when she sees me open the bag. What a great product!"
4,I drink ice tea all year long and these tea bags brew a full bodied delicious ice tea. You will really enjoy this product.
